distance_x,distance_y,velocity_x,velocity_y
0.5184382515080955,0.0006423546837896737,0.8094777512904187,0.5005472123206146
0.804018373005598,0.30786435700355047,0.4380951901007841,0.5029434242299051
0.43067860764756283,0.31741847543027146,0.6393186670363611,0.42332533007191275
0.49783401503368785,0.026715159050061138,0.9418620487241559,0.4997975092088176
0.5018945386970716,0.4673897312518207,0.45474540655364615,0.4878012689300356
0.6567381433460161,0.37145051224006126,0.5690595434480326,0.5027859629193467
0.5683748637032187,0.2903278780983919,0.40938703472267973,0.5285205753229515
0.2937846458341873,0.3505520607610551,0.4870405500028305,0.31599453370877245
0.5150589356625437,0.6146981511830059,0.5126337659962725,0.607591076068691
0.33028107634179327,0.3006848135963813,0.6180006121835696,0.15412289743375251
0.5683415607833572,0.3194004570200747,0.658188588748581,0.5415384721744945
0.5020616518906619,0.42633665223309936,0.8138942771043607,0.15932029890396507
0.2628383114158223,0.4890001690470201,0.4847350126429924,0.24454987244788481
0.8393534835917758,0.380215261906022,0.5160207180262518,0.5027859629193467
0.48054502487602985,0.09163538131237485,0.5219083942759287,0.4036840114330541
0.4849508930353511,0.3634838117027542,0.5317100658526235,0.43361003431465356
0.45758750880863436,0.3579556357791417,0.40304512720661895,0.38557683089529154
0.5271758995651572,0.06997934464124492,0.5307557882624998,0.5429781918659962
0.406576351872855,0.3066539700667082,0.4961311584930841,0.5002820381770626
0.5105302599031964,0.30721573234406374,0.5232792551829903,0.5023232627288181
0.3581894574286681,0.3757819476536947,0.4518019755002821,0.4450079505712035
0.37588046624432087,0.4173477112656092,0.6284485873552857,0.19285111494385587
0.5187167567106018,0.06085439655774844,0.9854572751758082,0.498661362809322
0.4848416245861326,0.27805766745786425,0.5296047247423351,0.4979048047653562
0.3008700427363709,0.4756749243525858,0.3734241691347055,0.18486508065711701
0.506572552258784,0.3298179513267474,0.6883969006470392,0.5027859629193467
0.5000713053175774,0.17585258358320568,0.4978860094956099,0.42764862988103897
0.5171742868246303,0.1532328711036609,0.7662450028303666,0.5014579795309092
0.505211713813916,0.03201010061854027,0.875249596742811,0.4979646098184614
0.4985559984106736,0.3197421063129514,0.5629815837263732,0.29813688598527616
0.9585572848439907,0.36698051055009734,0.5552281969306233,0.5151692750673882
0.4385878319605503,0.3007921147765747,0.5472935444000663,0.3268798115623318
0.4939334922237288,0.12665353849573024,0.5668189388444286,0.4652657275316516
0.5596926314794458,0.2989199304959679,0.4431326622692878,0.5830356781921848
0.4865612980739182,0.08803423614675575,0.48792239944787197,0.3905679583566554
0.5093692824360521,0.10496657031705732,0.7695105110203115,0.4995896847071704
0.38680495494961625,0.3755198602992573,0.5491699839148647,0.5002820381770626
0.4055001703058679,0.5868189858757632,0.7799707559111994,0.12720794740424357
0.49306800235589815,0.3695963621420464,0.5148478555045192,0.47497990989274186
0.5899425433540962,0.4410119787105269,0.559411786707917,0.5669940473014033
0.6165545673522786,0.33157111408778145,0.5486330048995448,0.49893185128274703
0.4766913264736997,0.11273603073881605,0.7168722001575315,0.4956135491809087
0.49357704477094966,0.3535036438764273,0.641987928402981,0.5002820381770626
0.18184068741978557,0.35774156205800295,0.5397313396676475,0.2800958908764508
0.20111212093529765,0.383860890104066,0.43027612948450983,0.4987545725972178
0.7329983793218352,0.4945500113686761,0.26858196040309984,0.694073380987571
0.5471348980438383,0.26240734728804305,0.47998033208441476,0.5188025474885822
0.5226995532930654,0.26186524906001085,0.5698186771047811,0.385379671297701
0.17357363755669244,0.42123692201030477,0.31550830610179675,0.4295546794921992
0.6104520236714827,0.38418703261645487,0.37087799271798716,0.5817253546654091
0.5036689514790291,0.3918179407255863,0.34561344453913073,0.5519075256718278
0.4851090579316748,0.17144137381852495,0.4856068296401181,0.46779100555634356
0.4914426525835416,0.004907296748517503,0.9999397125072643,0.4987025537484912
0.5151601054231039,0.23677263956623976,0.6851705465621174,0.5153487029514328
0.4068517916376728,0.38948617921814094,0.4805151110914965,0.3222952071749504
0.5541069638213649,0.3263528018877857,0.5488222148109008,0.5338733311988846
0.6277705707439041,0.3792015985325762,0.500860347561253,0.763043542323495
0.3246567813557661,0.36031373341606976,0.312883360929862,0.2132385696033237
0.3053988419815307,0.36821590224428996,0.5823192498034777,0.5027859629193467
0.17382343636211375,0.389188696087839,0.3900535076495226,0.5002820381770626
0.49003521121916177,0.19702760851705778,0.5862701789708915,0.45499245063805144
0.5340895722270875,0.22138417081580739,0.7069740795143773,0.49904061050589055
0.5070299977074997,0.36324598476952985,0.6232110758861265,0.42771749557361843
0.5704922571975881,0.11557431576346915,0.5424733643488266,0.5005679703575131
0.5058738802420424,0.0006083157790268758,0.8548866546648781,0.7902730617328724
0.5142866571731098,0.4484642186599309,0.633733586857381,0.5243052613151319
0.675285716094548,0.2924788801181453,0.42654626179968064,0.5968656687641483
0.5620103473628323,0.3309253574133281,0.5671488039591331,0.7498663771128262
0.5262647204253809,0.12463094878972593,0.8844375518945263,0.5784677258415587
0.6326856653341352,0.4522575127758085,0.5609786063295242,0.6109366857847212
0.5420910562328239,0.3025421852851801,0.5589634773061184,0.5482056140403557
0.4978671289786605,0.28272294925643476,0.5671931358992113,0.3786684939553872
0.4657634150583729,0.3610380202085347,0.7630684827101888,0.4979216725169807
0.280622965832788,0.35436164032469325,0.5040804459835854,0.37977450455644135
0.5186821629303051,0.2183200632034597,0.730589234915252,0.5005410221178668
0.5701627759321406,0.2537889983871357,0.7071619014758568,0.5005331992935887
0.7385836855174555,0.3732015628361793,0.30942305551720645,0.765230267372743
0.533107350392848,0.5029029494777992,0.6098689966498559,0.5000062212265898
0.6752123335549648,0.4467833392463545,0.5023086703729068,0.7059788831239229
0.5059886356548273,0.20621664661178782,0.7277435679177876,0.5625803731530757
0.4512210107885399,0.22045444879427648,0.6895568046060772,0.3612375712210866
0.5408981298343017,0.2892715902950656,0.7410978287492942,0.47537817721385844
0.5320116270991325,0.31183632878476175,0.7610357366544803,0.5796517186171924
0.5856250019461435,0.21721216304145644,0.5056635066093976,0.6036249663323104
0.6240903763601782,0.3859583147024408,0.524128708742297,0.6739083505846084
0.5419833616951815,0.3150013507009566,0.49613115849308403,0.5002820381770626
0.5161278879533682,0.1725885292836511,0.6333172738792054,0.4670932159406397
0.5834148882456542,0.4973797229312998,0.2382341149746651,0.5022627336658738
0.4946206466790418,0.04858017743641664,0.9456021234482885,0.6116864978720193
0.498072180214707,0.19686439762625044,0.7157943567416419,0.48078518911004064
0.8765832248173343,0.35226052398589747,0.5235809754591173,0.6087114978904472
0.11611133367178214,0.35943885804569203,0.43914969112169433,0.17585968665155352
0.5334705312734059,0.1917338115617197,0.5528756345031266,0.5284740820632057
0.6071579004116003,0.2972719629536716,0.590801973544965,0.27700759028730965
0.5223248320775499,0.3792187419661461,0.8574772177791531,0.4949713433141851
0.27148815123637954,0.5668979684700037,0.6124836739790916,0.20154497119636736
0.5702508668108079,0.2836896665665319,0.41576856999825873,0.52300668442006
0.7467703701397964,0.3072792610193475,0.45646505488744993,0.5029009485895488
0.2121256894227615,0.3475631097915644,0.3605561572895385,0.20430891525233666
0.5444411233772034,0.23245185259615964,0.7550335519066245,0.7233691370972477
0.5035186099583661,0.07284853184591839,0.6988081751195987,0.43802724651295816
0.5364550348505766,0.1546340406008246,0.8112230207763915,0.6184504763205307
0.5490126215428445,0.28711100839237697,0.5314304740986908,0.5111631019817438
0.6716411176679183,0.4079411118040694,0.45880154370013243,0.7113351296226063
0.5809841305021946,0.27412397793023735,0.6560724461994747,0.5278248909641173
0.5703798838637457,0.16709869135263725,0.6877002797622548,0.49712974365651663
0.45920997596255597,0.1986827119361895,0.6935826882885647,0.35979639426815935
0.5248324228431285,0.08898045032958023,0.8956054440076134,0.5002820381770626
0.5193452191829706,0.3642137428574665,0.8392686808451807,0.37147368924553
0.49744464992889087,0.14295204068216957,0.8536124792528373,0.41311612229005784
0.47738827253671157,0.27154871492376337,0.526874366958067,0.4715655056569398
0.5693707081970045,0.43470215370821763,0.3465380347140986,0.5477026136329648
0.5142228355276621,0.358596633996745,0.655109624063475,0.49818373008800415
0.5260463921983928,0.22716641286958758,0.653023648089793,0.5016856764154498
0.5352805178125644,0.2840083006818007,0.4574334541377381,0.375379703423552
0.7511511813936381,0.30508883619778665,0.5160207180262518,0.5027859629193467
0.6170607018107741,0.49603340325907247,0.6301159597103713,0.49684268195561493
0.5274358615232474,0.1157097150085577,0.939790409092518,0.4354451754688315
0.5420079613511413,0.3155230619905971,0.4828714521376388,0.5002820381770626
0.5100400504017485,0.0639035830593377,0.9879703007001573,0.41024113755991615
0.5073309507339634,0.1526310720335347,0.9097433567460071,0.49799933981801997
0.4839523960072514,0.19707349909293953,0.9227769188751058,0.43977981699287216
0.5344577018742405,0.1545484894787668,0.6170380519508785,0.631143432013003
0.42236116545073527,0.7586035874497756,0.4064899938790752,0.31971351046757274
0.5282792750543034,0.6152595645066722,0.4397053810171914,0.6351342482338173
0.4284298652140082,0.23512285919444018,0.5024808473214648,0.39796086194887215
0.5007841162763242,0.5448329268013961,0.7712187775632767,0.3515638775108733
0.4579445923162679,0.23054219461060657,0.7248340582407179,0.33502497903017947
0.23048312567304657,0.3087259034645053,0.49041860195664133,9.905138172143789e-05
0.5311968480041518,0.3483696773988325,0.5187387522679833,0.5494962368561472
0.5141974337324999,0.2590919677126129,0.9524825211178023,0.5418290221959952
0.21379357549342362,0.3504927802442284,0.49984274530166706,0.3772179643427626
0.49198448368937464,0.28404986098603646,0.4466016687675525,0.48055793265003843
0.4497964301673623,0.25149008565036746,0.7075745615443408,0.402584982087172
0.5625149940816834,0.3726974634017243,0.5369930412337413,0.6104035577753302
0.500439877234154,0.07040724084795975,0.7960526858242519,0.6124162115397203
0.3529103426010995,0.5201187185544409,0.5812293387892777,0.3472173903570638
0.4560821096032008,0.28141763384822027,0.6103790373816843,0.42486244377457455
0.49608313616462235,0.29332548812792897,0.41890020070482287,0.4612108533375515
0.14852246985605908,0.45727770517182187,0.432637875982545,0.09088701766413568
0.7554525586956813,0.6630208799306087,0.38653432178151187,0.6804457334761482
0.4848716713623613,0.2114676189405581,0.5283033255713707,0.4986920846513494
0.4536335949318248,0.2647332874839153,0.6260247195014896,0.19440527223625717
0.2067632961498895,0.4470298921417356,0.2783298825912188,0.37199966730758505
0.46614913035157457,0.29551756680325825,0.530893071785811,0.4079769368197109
0.5765792806936959,0.8193064619519514,0.5521749304696139,0.6428865350434421
0.3340368613484981,0.39758051473328965,0.38670019003395484,0.38507916708902595
0.42057919367862673,0.6257960124193526,0.6414276608086322,0.39691779444460645
0.39043976542871883,0.34652960068686595,0.4671405143528713,0.3567015561193104
0.3732071045983081,0.3585706577531417,0.4665572651521925,0.3102761209616236
0.7042773039843863,0.6404610908722982,0.44064119387612577,0.9008176579797182
0.5052535842369262,0.005847934496780287,0.9017690094222663,0.4979646098184614
0.4479767842558481,0.30631709920743017,0.5251991578938005,0.42268733912430595
0.1944032203530983,0.3813630267432312,0.5027610116708067,0.5027859629193467
0.529569143808189,0.2145456138585877,0.5753541231669715,0.6047636158994403
0.4898795092711423,0.0653059645108128,0.8875179747811889,0.47242513075193243
0.33571100514114244,0.3164110673645358,0.39495352870746786,0.42716574042011707
0.506300976903722,0.24001617790920787,0.7864338847453924,0.5001031480907654
0.4612058532251242,0.2921385758020123,0.5252620745474869,0.4288958419939543
0.35581225485370177,0.3037264229180327,0.4626794861722522,0.3084671952735162
0.5412782188755085,0.47090870307642063,0.5242902030960295,0.5514546124307772
0.4829711846900013,0.13807100401796166,0.5959380909460794,0.47272748198069364
0.5055618300191084,0.22469287915735556,0.37696133622531086,0.4850958912356015
0.45564303807441653,0.2551606456156484,0.4595881577464686,0.40187327972662823
0.5602876542226992,0.22905921132147034,0.5062952027529175,0.5884740924230375
0.3093482608431557,0.29200497418829,0.7007633479124189,0.4084449071458408
0.5266139958030744,0.18532370329429507,0.8681355359159605,0.5120728544041186
0.487364728827581,0.21079882153808643,0.6735558543791832,0.4338067950370326
0.5290906769106368,0.2026462197234027,0.7197535746926816,0.4885129903204075
0.4728801478018069,0.24457776747683138,0.5753394353106324,0.41709278952473855
0.45876822153994345,0.36135258067301124,0.48774515718428757,0.4298394355166002
0.44688262911013177,0.2720082768215645,0.6535053463379015,0.4239123335373944
0.5037953485226385,0.3676995423560318,0.7363143753882496,0.5155840688769788
0.46579474174855123,0.3348902819319772,0.7233378283887606,0.5003079506056411
0.4734251553013162,0.28308110045674884,0.5905617503853143,0.4305122595002688
0.5189722822301069,0.04247375044862658,0.9361146834246514,0.49803709737558255
0.48578195149657455,0.5970239685240032,0.8089396074507484,0.42326377296006734
0.3104475055715913,0.49728115640913273,0.7271477189581382,0.34285567896523234
0.524516161786454,0.07427592143172466,0.6949979536685338,0.5007473714948502
0.4321046983493711,0.3887650802436702,0.5246535372051268,0.44310022301747526
0.5965542123251135,0.594104034392957,0.17049214760783013,0.6249542985088575
0.5013777909182736,0.5266975015845179,0.7492614551219512,0.5013213395154938
0.5992459295380477,0.40147580104198743,0.34209173435452256,0.3874045461598613
0.30569211133099167,0.3493532313958596,0.4756806193697629,0.2734745531019278
0.15703049192201843,0.362675132732191,0.40469652829590097,0.1952191339751088
0.47473914745573653,0.17017286490455008,0.5494050239347512,0.3935278168084409
0.696775960096772,0.4081621514010808,0.4989291204252608,0.6750282208594852
0.5032803136408626,0.14999121073289576,0.6577388926245111,0.49707270919613883
0.5369421958405821,0.3515935115725962,0.6115220999414459,0.501067752671905
0.5014363313655316,0.11995953666881623,0.4734973949945428,0.48280544160193045
0.3475233223666496,0.4408009773808136,0.2768273529323852,0.40756780759825856
0.4905140083264612,0.22878160825879726,0.49708232567336785,0.5644945818784817
0.5226429059208016,0.03222559898643173,0.896422681270228,0.524327277501493
0.5081281278708716,0.3497211980894447,0.5514399634297185,0.4642496827587933
0.45600582269991663,0.30961277790249775,0.7324495318615086,0.4174443473817502
